cycles,elapsed_s,instructions,ipc,l2_load_access,l2_load_miss,l2_pf_accuracy,l2_pf_issued,l2_pf_requested,l2_pf_useful,l2_pf_useless,l2_prefetch_access,l2_prefetch_miss,l2_rfo_access,l2_rfo_miss,l2_total_access,l2_total_miss,log,ml_l2_requests,mode,policy,returncode,state_dump,threshold,trace,trace_id
28737436,2329.8,20000000,0.696,26062,21789,0.321239,195879,195879,62924,94503,2875365,286920,96,13,2920150,316846,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m0.5/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_mlp_thr_m0.5.out,388928,val_40M_20M,mlp,0,,-0.5,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz
16894032,905.4,20000000,1.184,670907,68793,0.900136,160879,160959,144813,6860,626204,191489,1225,0,1300973,260652,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m0.5/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,482900,val_40M_20M,mlp,0,,-0.5,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz
7842762,514.8,20000000,2.55,13981,2864,0.802117,162343,162369,130218,24929,594457,216561,722,0,613851,220702,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m0.5/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,464149,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz
9733990,981.8,20000001,2.055,15573,3871,0.612932,192196,192197,117803,19457,623294,308434,51,50,639120,312389,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m0.5/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,237317,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz
8082633,221.8,20000006,2.474,30806,592,0.210279,7666,7666,1612,500,133027,4130,18927,570,205092,5300,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m0.5/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,16469,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz
6893316,578.0,20000006,2.901,112073,5582,0.969706,107281,107281,104031,448,654965,252640,301,0,943459,258585,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m0.5/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,406799,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz
7221707,128.3,20000001,2.769,0,0,0.998273,8107,8107,8093,0,17118,8396,0,0,17135,8413,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m0.5/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,24349,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz
12442365,2472.9,20000003,1.607,473039,110196,0.627177,399490,399669,250551,82861,1536409,886095,33387,31151,2081721,1029272,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m0.5/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_mlp_thr_m0.5.out,1134961,val_40M_20M,mlp,0,,-0.5,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz
7563223,1376.9,20000002,2.644,145821,49992,0.246876,654062,655169,161472,408659,2047397,1981075,2389,2035,2200402,2034638,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m0.5/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_mlp_thr_m0.5.out,1992309,val_40M_20M,mlp,0,,-0.5,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz
6918060,490.5,20000001,2.891,452514,45106,0.864085,76967,76982,66506,1262,439763,145356,3872,3287,903633,194059,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m0.5/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_mlp_thr_m0.5.out,277769,val_40M_20M,mlp,0,,-0.5,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz
11985631,419.8,20000003,1.669,27144,6889,0.821498,39120,39128,32137,4028,1089583,49432,36211,32867,1192968,90631,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m0.5/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_mlp_thr_m0.5.out,98587,val_40M_20M,mlp,0,,-0.5,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz
34312112,825.5,20000000,0.5829,319441,151079,0.304154,60180,60194,18304,19900,273549,51886,67436,46430,801507,267568,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m0.5/gtrace_v2_yankee_yankee_0010.champsim.gz/val_40M_20M_mlp_thr_m0.5.out,107254,val_40M_20M,mlp,0,,-0.5,traces/gtrace_v2/yankee/yankee_0010.champsim.gz,gtrace_v2_yankee_yankee_0010.champsim.gz
