cycles,elapsed_s,instructions,ipc,l2_load_access,l2_load_miss,l2_pf_accuracy,l2_pf_issued,l2_pf_requested,l2_pf_useful,l2_pf_useless,l2_prefetch_access,l2_prefetch_miss,l2_rfo_access,l2_rfo_miss,l2_total_access,l2_total_miss,log,ml_l2_requests,mode,policy,returncode,state_dump,threshold,trace,trace_id
28846341,2240.2,20000000,0.6933,25812,21672,0.309657,206651,206651,63991,109869,2830553,293690,95,13,2875142,323619,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m2/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_mlp_thr_m2.out,504427,val_40M_20M,mlp,0,,-2,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz
15494525,741.8,20000001,1.291,670839,54324,0.850491,186530,186530,158642,16770,556492,222561,1225,0,1231185,277261,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m2/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,533669,val_40M_20M,mlp,0,,-2,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz
7823166,493.1,20000000,2.557,14186,2504,0.735889,175063,175112,128827,38388,607381,234445,712,0,626982,238266,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m2/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,510224,val_40M_20M,mlp,0,,-2,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz
9495780,660.2,20000001,2.106,13817,720,0.664927,341666,342079,227183,27606,769149,328428,51,44,783215,329222,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m2/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,915727,val_40M_20M,mlp,0,,-2,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz
8081757,178.8,20000006,2.475,31136,252,0.329138,12633,12786,4158,1196,122956,7608,18833,617,195191,8486,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m2/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,31458,val_40M_20M,mlp,0,,-2,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz
6582996,460.4,20000006,3.038,111691,3011,0.939341,149953,151131,140857,648,684380,256776,301,0,972499,260150,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m2/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,469612,val_40M_20M,mlp,0,,-2,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz
7221707,127.9,20000001,2.769,0,0,0.996677,8124,8124,8097,0,17135,8413,0,0,17152,8430,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m2/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,24386,val_40M_20M,mlp,0,,-2,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz
11833991,2399.7,20000002,1.69,483479,99203,0.619346,526773,600103,326255,83105,1638425,950599,33413,31146,2194198,1082766,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m2/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_mlp_thr_m2.out,1568577,val_40M_20M,mlp,0,,-2,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz
7746165,1419.0,20000002,2.582,156494,69149,0.242917,665337,665445,161622,372407,2102596,2034442,2390,1974,2266274,2107099,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m2/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_mlp_thr_m2.out,1992953,val_40M_20M,mlp,0,,-2,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz
6800410,490.1,20000004,2.941,458354,43623,0.837867,105771,106536,88622,1738,457513,165324,3887,3287,927297,212543,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m2/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_mlp_thr_m2.out,344278,val_40M_20M,mlp,0,,-2,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz
