cycles,elapsed_s,instructions,ipc,l2_load_access,l2_load_miss,l2_pf_accuracy,l2_pf_issued,l2_pf_requested,l2_pf_useful,l2_pf_useless,l2_prefetch_access,l2_prefetch_miss,l2_rfo_access,l2_rfo_miss,l2_total_access,l2_total_miss,log,ml_l2_requests,mode,policy,returncode,state_dump,threshold,trace,trace_id
28386131,949.0,20000000,0.7046,25970,21875,0.422609,123251,123414,52087,34460,2518791,268701,97,13,2563544,297438,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0.5/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,210482,val_40M_20M,lgbm,0,,0.5,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz
17602080,410.7,20000000,1.136,670537,69007,0.611162,152637,154980,93286,28012,424481,245306,1231,0,1098926,314690,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0.5/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,409183,val_40M_20M,lgbm,0,,0.5,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz
7967168,304.1,20000000,2.51,15185,3345,0.660371,82013,82048,54159,21608,535075,220825,732,0,555699,225488,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0.5/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,137629,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz
9898193,442.8,20000001,2.021,16762,8199,0.469481,5046,5046,2369,576,435944,252351,50,28,452950,260604,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0.5/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,33479,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz
8080179,158.6,20000006,2.475,30777,695,0.152174,184,184,28,8,113776,1774,18943,485,185813,2968,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0.5/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,2086,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz
8803521,327.2,20000004,2.272,102691,13853,0.856007,14841,14841,12704,77,621310,227119,301,0,900422,241332,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0.5/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,220305,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz
7221707,110.2,20000001,2.769,0,0,0.614022,7959,7959,4887,0,16967,11776,0,0,16984,11793,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0.5/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,23157,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz
14131197,1077.4,20000002,1.415,449141,149473,0.684454,60042,60142,41096,6638,1308754,695335,33416,31187,1830175,877816,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0.5/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,123174,val_40M_20M,lgbm,0,,0.5,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz
8707934,622.0,20000004,2.297,114535,58235,0.259503,578559,589015,150138,229723,1863577,1703019,2395,2047,1985303,1764842,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0.5/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,1634240,val_40M_20M,lgbm,0,,0.5,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz
7181671,334.7,20000001,2.785,449527,55539,0.688413,9657,9657,6648,112,394334,107278,3856,3287,855139,166414,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0.5/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,19186,val_40M_20M,lgbm,0,,0.5,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz
12050904,281.5,20000003,1.66,28148,7752,0.806078,22210,22210,17903,2827,1147988,59885,36199,33458,1252348,102518,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0.5/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_lgbm_thr_0.5.out,40854,val_40M_20M,lgbm,0,,0.5,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz
34006617,431.9,20000000,0.5881,319138,151396,0.300953,28855,28974,8684,10025,249507,41570,67648,47380,777457,258226,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0.5/gtrace_v2_yankee_yankee_0010.champsim.gz/val_40M_20M_lgbm_thr_0.5.out,42434,val_40M_20M,lgbm,0,,0.5,traces/gtrace_v2/yankee/yankee_0010.champsim.gz,gtrace_v2_yankee_yankee_0010.champsim.gz
