cycles,elapsed_s,instructions,ipc,l2_load_access,l2_load_miss,l2_pf_accuracy,l2_pf_issued,l2_pf_requested,l2_pf_useful,l2_pf_useless,l2_prefetch_access,l2_prefetch_miss,l2_rfo_access,l2_rfo_miss,l2_total_access,l2_total_miss,log,ml_l2_requests,mode,policy,returncode,state_dump,threshold,trace,trace_id
28448199,904.7,20000000,0.703,25978,21599,0.428286,136369,136369,58405,42208,2586751,231697,97,13,2631409,260284,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_m0.5/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_lgbm_thr_m0.5.out,341965,val_40M_20M,lgbm,0,,-0.5,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz
16909776,422.5,20000000,1.183,670737,68329,0.621308,156272,156272,97093,28034,655781,248490,1228,0,1330418,317204,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_m0.5/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,466316,val_40M_20M,lgbm,0,,-0.5,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz
7926943,302.0,20000000,2.523,15197,3179,0.499479,114129,114129,57005,45845,564552,257343,740,0,585216,261819,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_m0.5/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,345236,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz
9789324,426.4,20000001,2.043,15797,5736,0.471129,92739,92739,43692,20860,522886,305449,52,46,538924,311252,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_m0.5/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,398557,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz
8083276,144.4,20000006,2.474,31040,366,0.213881,7593,7593,1624,98,119834,3397,18873,512,191969,4286,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_m0.5/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,14106,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz
7929501,317.1,20000001,2.522,106821,10290,0.926918,63408,63408,58774,221,647654,257776,301,0,930902,268426,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_m0.5/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,349599,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz
7221707,108.4,20000001,2.769,0,0,0.977055,8237,8237,8048,0,17248,8557,0,0,17265,8574,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_m0.5/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,24734,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz
13719437,1045.2,20000002,1.458,452076,143065,0.553004,130415,130433,72120,15678,1365495,745242,33386,31180,1889835,921299,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_m0.5/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_lgbm_thr_m0.5.out,593301,val_40M_20M,lgbm,0,,-0.5,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz
8540752,664.2,20000004,2.342,167465,89658,0.138683,525528,525531,72882,167964,2027370,1974808,2390,2096,2202015,2068101,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_m0.5/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_lgbm_thr_m0.5.out,1817349,val_40M_20M,lgbm,0,,-0.5,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz
7177027,331.4,20000003,2.787,449433,55323,0.673340,26774,26774,18028,492,410169,117624,3888,3287,870990,176545,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_m0.5/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_lgbm_thr_m0.5.out,139224,val_40M_20M,lgbm,0,,-0.5,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz
