cycles,elapsed_s,instructions,ipc,l2_load_access,l2_load_miss,l2_pf_accuracy,l2_pf_issued,l2_pf_requested,l2_pf_useful,l2_pf_useless,l2_prefetch_access,l2_prefetch_miss,l2_rfo_access,l2_rfo_miss,l2_total_access,l2_total_miss,log,ml_l2_requests,mode,policy,returncode,state_dump,threshold,trace,trace_id
28357382,980.3,20000000,0.7053,25954,21893,0.516024,105968,105968,54682,24896,2933840,215674,96,13,2978553,244100,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0.5/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,273547,val_40M_20M,lgbm,0,,0.5,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz
17599120,495.5,20000000,1.136,670629,69032,0.478682,142230,142230,68083,32308,663537,278592,1228,0,1338085,348006,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0.5/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,421867,val_40M_20M,lgbm,0,,0.5,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz
8008519,338.5,20000001,2.497,15709,3737,0.458648,59235,59235,27168,24376,512085,232524,735,0,533233,237547,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0.5/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,177843,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz
9912778,528.6,20000001,2.018,16856,7999,0.498413,30563,30563,15233,4652,463949,269308,50,46,481051,277381,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0.5/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,81871,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz
8080944,173.8,20000006,2.475,30796,478,0.174405,4329,4329,755,17,116667,2617,18880,503,188651,3610,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0.5/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,7498,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz
8574275,372.8,20000006,2.333,103663,12850,0.921092,27513,27513,25342,155,627902,238230,301,0,907998,251440,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0.5/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,291324,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz
7221707,125.3,20000001,2.769,0,0,0.774918,8237,8237,6383,0,17248,10518,0,0,17265,10535,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0.5/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,24490,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz
14209129,1148.3,20000002,1.408,449735,153839,0.652942,34124,34124,22281,2558,1298378,688890,33407,31187,1820427,875741,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0.5/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,197182,val_40M_20M,lgbm,0,,0.5,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz
8899966,798.8,20000004,2.247,165882,89597,0.117033,317227,317227,37126,108277,1813011,1762531,2391,2096,1986081,1855768,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0.5/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,1502473,val_40M_20M,lgbm,0,,0.5,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz
7225632,358.3,20000004,2.768,452962,56503,0.712779,4171,4171,2973,152,391486,103187,3838,3287,855674,163269,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0.5/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,32002,val_40M_20M,lgbm,0,,0.5,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz
