cycles,elapsed_s,instructions,ipc,l2_load_access,l2_load_miss,l2_pf_accuracy,l2_pf_issued,l2_pf_requested,l2_pf_useful,l2_pf_useless,l2_prefetch_access,l2_prefetch_miss,l2_rfo_access,l2_rfo_miss,l2_total_access,l2_total_miss,log,ml_l2_requests,mode,policy,returncode,state_dump,threshold,trace,trace_id
28650271,1017.4,20000000,0.6981,25928,21412,0.274687,225125,225255,61839,109997,2923479,327879,95,13,2968142,357666,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_lgbm_thr_0.out,377285,val_40M_20M,lgbm,0,,0,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz
17525327,534.8,20000001,1.141,670875,69354,0.882115,161021,164711,142039,8014,524803,191247,1226,0,1199554,260978,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,456569,val_40M_20M,lgbm,0,,0,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz
7851721,343.8,20000001,2.547,14543,2617,0.774621,144610,144637,112018,26929,566131,221387,731,0,586120,225320,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,276129,val_40M_20M,lgbm,0,,0,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz
9882250,780.8,20000001,2.024,17189,7594,0.691272,42944,42944,29686,3347,924018,477781,51,46,941448,485443,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,142068,val_40M_20M,lgbm,0,,0,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz
8081159,181.5,20000006,2.475,30839,674,0.086385,4943,4958,427,94,115328,3246,18940,478,187479,4414,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,8264,val_40M_20M,lgbm,0,,0,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz
8085642,389.1,20000006,2.474,106672,10035,0.953622,71715,71743,68389,348,652517,236896,301,0,935624,247293,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,294110,val_40M_20M,lgbm,0,,0,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz
7221707,128.6,20000001,2.769,0,0,0.843511,8237,8237,6948,0,17244,9742,0,0,17261,9759,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,24691,val_40M_20M,lgbm,0,,0,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz
13498080,1083.3,20000005,1.482,444047,129190,0.663964,167762,167927,111388,34502,1381004,752852,33405,31174,1897363,915055,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_lgbm_thr_0.out,332087,val_40M_20M,lgbm,0,,0,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz
7608535,630.2,20000004,2.629,134299,45322,0.252398,648777,664247,163750,408636,1974712,1900269,2396,2071,2116200,1949204,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_lgbm_thr_0.out,1862762,val_40M_20M,lgbm,0,,0,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz
7109196,376.7,20000004,2.813,450216,49341,0.882013,32546,32547,28706,662,413939,120151,3878,3287,875467,173089,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_lgbm_thr_0.out,66986,val_40M_20M,lgbm,0,,0,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz
