cycles,elapsed_s,instructions,ipc,l2_load_access,l2_load_miss,l2_pf_accuracy,l2_pf_issued,l2_pf_requested,l2_pf_useful,l2_pf_useless,l2_prefetch_access,l2_prefetch_miss,l2_rfo_access,l2_rfo_miss,l2_total_access,l2_total_miss,log,ml_l2_requests,mode,policy,returncode,state_dump,threshold,trace,trace_id
28715796,1006.1,20000000,0.6965,25949,21188,0.251051,259947,260297,65260,140743,3177463,346678,96,13,3222143,376691,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_m0.5/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_lgbm_thr_m0.5.out,546403,val_40M_20M,lgbm,0,,-0.5,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz
17099122,493.6,20000000,1.17,671053,68605,0.902263,157331,163486,141954,5362,683111,191314,1225,0,1357943,260278,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_m0.5/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,485046,val_40M_20M,lgbm,0,,-0.5,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz
7793440,348.7,20000000,2.566,14071,2513,0.789112,160161,160275,126385,27729,575086,218109,730,0,594610,221923,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_m0.5/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,453271,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz
9831768,510.9,20000001,2.034,15791,6108,0.664712,86791,86791,57691,8918,523122,276770,52,49,539155,282949,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_m0.5/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,464213,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz
8082873,181.8,20000006,2.474,30652,614,0.151294,8500,8521,1286,449,126424,4976,18964,563,198372,6167,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_m0.5/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,16415,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz
7710921,367.3,20000000,2.594,107768,7862,0.957682,98209,98269,94053,339,661053,235576,301,0,945255,243799,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_m0.5/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,376529,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz
7221707,135.0,20000001,2.769,0,0,0.986650,8240,8240,8130,0,17251,8478,0,0,17268,8495,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_m0.5/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,24757,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz
12898041,1024.7,20000003,1.551,450572,112064,0.644927,313285,313699,202046,67581,1486380,830592,33373,31160,2009219,975651,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_m0.5/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_lgbm_thr_m0.5.out,724940,val_40M_20M,lgbm,0,,-0.5,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz
7501128,609.7,20000004,2.666,142496,54785,0.258395,661231,685525,170859,412309,1992832,1922024,2390,1971,2142509,1980313,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_m0.5/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_lgbm_thr_m0.5.out,2130959,val_40M_20M,lgbm,0,,-0.5,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz
7011586,384.9,20000003,2.852,452389,43762,0.868491,57494,57497,49933,1076,430115,135813,3895,3287,893893,183172,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_m0.5/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_lgbm_thr_m0.5.out,160132,val_40M_20M,lgbm,0,,-0.5,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz
