cycles,elapsed_s,instructions,ipc,l2_load_access,l2_load_miss,l2_pf_accuracy,l2_pf_issued,l2_pf_requested,l2_pf_useful,l2_pf_useless,l2_prefetch_access,l2_prefetch_miss,l2_rfo_access,l2_rfo_miss,l2_total_access,l2_total_miss,log,ml_l2_requests,mode,policy,returncode,state_dump,threshold,trace,trace_id
28662021,1784.8,20000000,0.6978,25953,21525,0.303901,200957,201347,61071,90982,2802941,306093,95,13,2847681,335591,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_lgbm_thr_0.out,357440,val_40M_20M,lgbm,0,,0,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz
17827567,775.7,20000001,1.122,670768,69450,0.852086,156469,162893,133325,10610,522857,197872,1227,0,1197498,267686,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,476894,val_40M_20M,lgbm,0,,0,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz
7913769,878.6,20000001,2.527,14958,2964,0.730133,117332,117357,85668,25183,688652,220987,740,0,709033,225239,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,264416,val_40M_20M,lgbm,0,,0,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz
9881525,702.1,20000001,2.024,16802,7561,0.577459,23593,23593,13624,4341,453500,260084,50,38,470549,267712,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,103841,val_40M_20M,lgbm,0,,0,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz
8084534,159.9,20000007,2.474,30566,678,0.076047,2985,2994,227,28,124039,2578,18928,501,195886,3767,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,5822,val_40M_20M,lgbm,0,,0,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz
8343024,326.8,20000002,2.397,105312,11426,0.931737,54349,54368,50639,196,645548,238808,301,0,927292,250595,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,309413,val_40M_20M,lgbm,0,,0,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz
7221710,111.0,20000001,2.769,0,0,0.743963,8241,8241,6131,0,17260,10614,0,0,17277,10631,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,24727,val_40M_20M,lgbm,0,,0,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz
13603789,1712.2,20000003,1.47,450193,136848,0.633167,153026,153165,96891,23322,1373234,744668,33392,31184,1895708,914537,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_lgbm_thr_0.out,308628,val_40M_20M,lgbm,0,,0,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz
8508103,1405.1,20000004,2.351,92385,37959,0.330594,642952,671420,212556,300356,1813994,1626846,2391,2094,1913560,1668439,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_lgbm_thr_0.out,1964597,val_40M_20M,lgbm,0,,0,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz
7174076,773.0,20000004,2.788,450445,53610,0.720235,20553,20553,14803,258,402609,114396,3892,3287,864356,171603,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_lgbm_thr_0.out,52517,val_40M_20M,lgbm,0,,0,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz
