cycles,elapsed_s,instructions,ipc,l2_load_access,l2_load_miss,l2_pf_accuracy,l2_pf_issued,l2_pf_requested,l2_pf_useful,l2_pf_useless,l2_prefetch_access,l2_prefetch_miss,l2_rfo_access,l2_rfo_miss,l2_total_access,l2_total_miss,log,ml_l2_requests,mode,policy,returncode,state_dump,threshold,trace,trace_id
28394294,2885.9,20000000,0.7044,26088,21826,0.461355,119665,119665,55208,29839,3045966,223699,95,13,3090826,252211,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m0.5/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_mlp_thr_m0.5.out,288606,val_40M_20M,mlp,0,,-0.5,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz
16788071,1035.5,20000001,1.191,670586,66613,0.411030,158200,158200,65025,41691,517269,281127,1225,0,1191765,348121,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m0.5/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,457319,val_40M_20M,mlp,0,,-0.5,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz
7984829,642.9,20000000,2.505,15570,3162,0.475133,114890,114890,54588,45374,581906,265754,742,0,602970,270232,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m0.5/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,402146,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz
9825621,1076.2,20000001,2.035,16536,5770,0.526054,128291,128291,67488,18169,556014,304292,50,47,572796,310137,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m0.5/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,187862,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz
8082553,259.3,20000006,2.474,30977,499,0.242518,7418,7418,1799,170,130683,3948,18839,562,202800,5023,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m0.5/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,14919,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz
7843750,716.2,20000006,2.55,107106,10301,0.920860,55408,55408,51023,217,633695,254966,301,0,917226,265628,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m0.5/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,335637,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz
7221707,159.6,20000001,2.769,0,0,0.783235,8124,8124,6363,0,17135,10427,0,0,17152,10444,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m0.5/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,24372,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz
13647642,2709.1,20000002,1.465,459608,143820,0.487662,175435,175435,85553,23537,1404648,782103,33391,31160,1936540,958908,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m0.5/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_mlp_thr_m0.5.out,742439,val_40M_20M,mlp,0,,-0.5,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz
8715703,1824.0,20000004,2.295,166148,89078,0.100760,582125,582126,58655,140889,2082184,2027022,2392,2091,2255516,2119728,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m0.5/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_mlp_thr_m0.5.out,1818920,val_40M_20M,mlp,0,,-0.5,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz
7155469,584.4,20000001,2.795,453995,54962,0.677044,40696,40696,27553,462,419761,128378,3874,3287,885090,186923,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m0.5/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_mlp_thr_m0.5.out,189537,val_40M_20M,mlp,0,,-0.5,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz
12054709,536.3,20000003,1.659,27998,7478,0.823014,30008,30008,24697,2559,1133638,52519,36241,33609,1237985,95012,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m0.5/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_mlp_thr_m0.5.out,80973,val_40M_20M,mlp,0,,-0.5,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz
34196952,911.5,20000000,0.5848,319912,151468,0.300648,42415,42421,12752,10504,267413,42199,67499,47022,795895,258643,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m0.5/gtrace_v2_yankee_yankee_0010.champsim.gz/val_40M_20M_mlp_thr_m0.5.out,94443,val_40M_20M,mlp,0,,-0.5,traces/gtrace_v2/yankee/yankee_0010.champsim.gz,gtrace_v2_yankee_yankee_0010.champsim.gz
