cycles,elapsed_s,instructions,ipc,l2_load_access,l2_load_miss,l2_pf_accuracy,l2_pf_issued,l2_pf_requested,l2_pf_useful,l2_pf_useless,l2_prefetch_access,l2_prefetch_miss,l2_rfo_access,l2_rfo_miss,l2_total_access,l2_total_miss,log,ml_l2_requests,mode,policy,returncode,state_dump,threshold,trace,trace_id
28742033,2416.4,20000000,0.6958,26090,21665,0.342054,177387,177387,60676,81609,2668266,269619,96,13,2713181,299138,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m2/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_mlp_thr_m2.out,454466,val_40M_20M,mlp,0,,-2,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz
16495394,811.9,20000001,1.212,670838,62467,0.667110,179110,179110,119486,34778,554727,250117,1228,0,1229458,312971,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m2/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,511049,val_40M_20M,mlp,0,,-2,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz
7871100,558.5,20000000,2.541,14647,2649,0.589075,168919,168927,99506,53682,615721,267993,723,0,635858,271986,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m2/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,495169,val_40M_20M,mlp,0,,-2,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz
9492450,669.7,20000001,2.107,13118,946,0.623680,335289,336955,209113,35680,761383,335761,51,44,774744,336775,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m2/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,818453,val_40M_20M,mlp,0,,-2,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz
8076792,172.4,20000006,2.476,30972,292,0.366104,11494,11707,4208,1027,125719,7069,18856,596,197813,7968,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m2/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,28388,val_40M_20M,mlp,0,,-2,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz
7067009,598.7,20000005,2.83,111526,5237,0.917001,127736,127752,117134,891,678644,274375,301,0,966592,279974,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m2/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,443340,val_40M_20M,mlp,0,,-2,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz
7221707,125.8,20000001,2.769,0,0,0.996430,8124,8124,8095,0,17135,8415,0,0,17152,8432,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m2/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,24379,val_40M_20M,mlp,0,,-2,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz
12584920,2583.0,20000002,1.589,469709,107971,0.541029,483943,487149,261827,67600,1638260,963109,33390,31104,2180263,1104001,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m2/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_mlp_thr_m2.out,1333722,val_40M_20M,mlp,0,,-2,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz
8215276,1694.2,20000004,2.434,169307,88540,0.156368,662668,662690,103620,224402,2162186,2106276,2392,2057,2338679,2198405,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m2/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_mlp_thr_m2.out,1950890,val_40M_20M,mlp,0,,-2,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz
6898964,529.4,20000004,2.899,453867,43418,0.742764,100297,100493,74497,1877,461687,166316,3869,3287,926999,213329,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m2/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_mlp_thr_m2.out,312780,val_40M_20M,mlp,0,,-2,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz
11982338,472.6,20000003,1.669,27770,7261,0.750936,43278,43282,32499,6914,1173614,54180,36218,32594,1277627,95446,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m2/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_mlp_thr_m2.out,120657,val_40M_20M,mlp,0,,-2,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz
34549633,777.1,20000000,0.5789,319110,151091,0.221826,105051,105110,23303,38154,330799,76100,67749,46390,858844,292529,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m2/gtrace_v2_yankee_yankee_0010.champsim.gz/val_40M_20M_mlp_thr_m2.out,251227,val_40M_20M,mlp,0,,-2,traces/gtrace_v2/yankee/yankee_0010.champsim.gz,gtrace_v2_yankee_yankee_0010.champsim.gz
