cycles,elapsed_s,instructions,ipc,l2_load_access,l2_load_miss,l2_pf_accuracy,l2_pf_issued,l2_pf_requested,l2_pf_useful,l2_pf_useless,l2_prefetch_access,l2_prefetch_miss,l2_rfo_access,l2_rfo_miss,l2_total_access,l2_total_miss,log,ml_l2_requests,mode,policy,returncode,state_dump,threshold,trace,trace_id
28826000,2251.2,20000000,0.6938,25829,21831,0.289933,218547,218611,63364,117595,2704862,311704,94,13,2749462,341970,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m0.5/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_mlp_thr_m0.5.out,408496,val_40M_20M,mlp,0,,-0.5,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz
17540178,762.7,20000001,1.14,670774,66245,0.895575,158181,161745,141663,7451,530373,190193,1225,0,1204989,256807,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m0.5/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,473651,val_40M_20M,mlp,0,,-0.5,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz
7841819,479.0,20000001,2.55,13782,2873,0.809991,162403,162522,131545,25231,583008,210837,720,0,602228,214999,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m0.5/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,459983,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz
9763607,1020.5,20000001,2.048,16344,5413,0.665895,118780,118780,79095,14570,550444,297694,51,46,567042,303188,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m0.5/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,158745,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz
8089878,236.3,20000006,2.472,31068,546,0.161541,8747,8755,1413,395,124022,5017,18893,521,196290,6094,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m0.5/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,14963,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz
6985595,556.0,20000006,2.863,110262,5922,0.963594,110118,110147,106109,454,657767,244015,301,0,944469,250299,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m0.5/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,406043,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz
7221707,127.2,20000001,2.769,0,0,0.998274,8109,8109,8095,0,17120,8398,0,0,17137,8415,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m0.5/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,24347,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz
12519387,2450.8,20000003,1.598,459551,103164,0.651378,395623,396642,257700,85054,1526541,867578,33407,31179,2058400,1003753,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m0.5/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_mlp_thr_m0.5.out,1085692,val_40M_20M,mlp,0,,-0.5,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz
7492820,1248.6,20000002,2.669,138807,44797,0.254104,649613,666497,165069,411363,1965564,1896420,2394,2009,2111558,1944769,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m0.5/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_mlp_thr_m0.5.out,2058444,val_40M_20M,mlp,0,,-0.5,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz
6938429,489.2,20000004,2.882,450106,41517,0.871401,78033,78086,67998,1543,437884,147552,3887,3287,899348,192666,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m0.5/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_mlp_thr_m0.5.out,244212,val_40M_20M,mlp,0,,-0.5,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz
