cycles,elapsed_s,instructions,ipc,l2_load_access,l2_load_miss,l2_pf_accuracy,l2_pf_issued,l2_pf_requested,l2_pf_useful,l2_pf_useless,l2_prefetch_access,l2_prefetch_miss,l2_rfo_access,l2_rfo_miss,l2_total_access,l2_total_miss,log,ml_l2_requests,mode,policy,returncode,state_dump,threshold,trace,trace_id
28545502,1044.8,20000000,0.7006,26067,21781,0.346079,160917,160917,55690,65550,2784437,299573,98,13,2829312,328951,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0.5/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,221427,val_40M_20M,lgbm,0,,0.5,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz
17569466,541.0,20000001,1.138,670780,66646,0.870053,157557,157596,137083,9195,567375,200096,1227,0,1242060,267125,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0.5/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,307899,val_40M_20M,lgbm,0,,0.5,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz
8013697,346.5,20000004,2.496,15032,3391,0.786481,120617,120617,94863,21237,570242,219460,743,0,590757,224169,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0.5/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,205173,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz
9913667,572.8,20000001,2.017,17027,7865,0.635046,15317,15317,9727,2060,445839,258715,54,40,463115,266646,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0.5/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,51587,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz
8080709,194.2,20000006,2.475,30957,679,0.123098,1446,1446,178,35,110044,1985,18898,469,182215,3142,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0.5/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,2353,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz
7796577,379.4,20000006,2.565,108250,9310,0.946258,79826,79826,75536,159,654418,249029,301,0,939087,258698,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0.5/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,182119,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz
7221704,135.0,20000001,2.769,0,0,0.960417,6240,6240,5993,0,15254,8647,0,0,15271,8664,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0.5/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,17744,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz
13894248,1089.3,20000003,1.439,450656,143533,0.703309,81900,81900,57601,12521,1323039,708670,33404,31177,1846020,885219,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0.5/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,271168,val_40M_20M,lgbm,0,,0.5,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz
7784967,686.3,20000002,2.569,147327,53650,0.243649,630038,630299,153508,375379,2038815,1970949,2394,2019,2193330,2028159,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0.5/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,1402274,val_40M_20M,lgbm,0,,0.5,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz
7161567,365.2,20000004,2.793,452919,53149,0.824799,15154,15154,12499,312,399859,109486,3909,3287,864232,166231,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0.5/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,52403,val_40M_20M,lgbm,0,,0.5,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz
