cycles,elapsed_s,instructions,ipc,l2_load_access,l2_load_miss,l2_pf_accuracy,l2_pf_issued,l2_pf_requested,l2_pf_useful,l2_pf_useless,l2_prefetch_access,l2_prefetch_miss,l2_rfo_access,l2_rfo_miss,l2_total_access,l2_total_miss,log,ml_l2_requests,mode,policy,returncode,state_dump,threshold,trace,trace_id
28624740,885.8,20000000,0.6987,25808,21335,0.327888,191675,191675,62848,87422,2966636,279484,95,13,3011166,308781,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_m0.5/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_lgbm_thr_m0.5.out,422133,val_40M_20M,lgbm,0,,-0.5,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz
17569273,401.0,20000000,1.138,671015,69307,0.858483,159684,159684,137086,10383,692009,196819,1227,0,1366901,266493,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_m0.5/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,469915,val_40M_20M,lgbm,0,,-0.5,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz
7865591,281.6,20000000,2.543,14569,2685,0.737917,160537,160537,118463,33017,699753,230877,1004,0,720488,234851,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_m0.5/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,417635,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz
9616906,407.6,20000001,2.08,13825,2118,0.675104,211831,211831,143008,22975,642537,315175,51,48,656609,317369,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_m0.5/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,425633,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz
8076554,144.6,20000006,2.476,30979,393,0.166602,10270,10271,1711,294,119653,4793,19000,515,192057,5716,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_m0.5/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,16705,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz
7248699,303.6,20000003,2.759,111781,6538,0.952365,112795,112795,107422,362,671255,266562,301,0,959466,273461,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_m0.5/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,406321,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz
7221705,109.7,20000001,2.769,0,0,0.986527,8239,8239,8128,0,17264,8479,0,0,17281,8496,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_m0.5/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,24497,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz
13180036,954.6,20000003,1.517,456596,123598,0.574346,262340,262418,150674,50678,1454926,822167,33391,31162,1983790,978755,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_m0.5/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_lgbm_thr_m0.5.out,754818,val_40M_20M,lgbm,0,,-0.5,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz
7954330,563.6,20000004,2.514,160322,76267,0.223580,648832,648975,145066,327519,2110740,2048021,2394,2032,2278251,2127855,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_m0.5/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_lgbm_thr_m0.5.out,1957664,val_40M_20M,lgbm,0,,-0.5,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz
7027636,314.1,20000004,2.846,450841,48361,0.809275,54062,54062,43751,852,426106,133604,3899,3287,888268,185542,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_m0.5/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_lgbm_thr_m0.5.out,176777,val_40M_20M,lgbm,0,,-0.5,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz
11961015,257.2,20000003,1.672,28350,6919,0.776038,38645,38645,29990,6043,1225847,50896,36229,32606,1330454,91856,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_m0.5/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_lgbm_thr_m0.5.out,88418,val_40M_20M,lgbm,0,,-0.5,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz
34374075,396.0,20000000,0.5818,319830,144510,0.229475,138102,138171,31691,67218,374754,119566,67681,45722,903482,329260,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_m0.5/gtrace_v2_yankee_yankee_0010.champsim.gz/val_40M_20M_lgbm_thr_m0.5.out,253936,val_40M_20M,lgbm,0,,-0.5,traces/gtrace_v2/yankee/yankee_0010.champsim.gz,gtrace_v2_yankee_yankee_0010.champsim.gz
