cycles,elapsed_s,instructions,ipc,l2_load_access,l2_load_miss,l2_pf_accuracy,l2_pf_issued,l2_pf_requested,l2_pf_useful,l2_pf_useless,l2_prefetch_access,l2_prefetch_miss,l2_rfo_access,l2_rfo_miss,l2_total_access,l2_total_miss,log,ml_l2_requests,mode,policy,returncode,state_dump,threshold,trace,trace_id
28846140,908.9,20000000,0.6933,25924,21228,0.275378,234358,234395,64537,118392,2846814,322375,95,13,2891489,352088,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_m0.5/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_lgbm_thr_m0.5.out,488559,val_40M_20M,lgbm,0,,-0.5,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz
17457904,435.2,20000001,1.146,671320,66746,0.912151,156461,157580,142716,4857,827512,190338,1222,0,1502615,257444,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_m0.5/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,484879,val_40M_20M,lgbm,0,,-0.5,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz
7801732,286.1,20000004,2.564,14255,2484,0.774754,163950,163963,127021,31183,587753,224123,743,0,607454,227904,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_m0.5/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,480732,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz
9700435,642.4,20000001,2.062,14621,4198,0.683868,199651,199651,136535,12214,1081415,379673,51,44,1096278,383938,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_m0.5/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,546031,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz
8081686,161.7,20000006,2.475,31170,594,0.171948,8142,8153,1400,425,124651,4589,18843,560,197028,5751,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_m0.5/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,15628,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz
7576290,330.6,20000003,2.64,108134,8115,0.953540,91025,91027,86796,288,656300,244482,301,0,940860,252957,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_m0.5/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,377857,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz
7221710,119.0,20000001,2.769,0,0,0.985921,8239,8239,8123,0,17258,8483,0,0,17275,8500,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_m0.5/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,24743,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz
12931926,992.2,20000002,1.547,454392,115074,0.615690,308030,308164,189651,67147,1483411,841196,33402,31139,2010104,989234,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_m0.5/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_lgbm_thr_m0.5.out,754815,val_40M_20M,lgbm,0,,-0.5,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz
7610008,570.6,20000004,2.628,148986,59277,0.249906,662609,667707,165590,404276,2060158,1988684,2392,2046,2216327,2051543,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_m0.5/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_lgbm_thr_m0.5.out,2051399,val_40M_20M,lgbm,0,,-0.5,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz
7004175,336.9,20000003,2.855,447131,44614,0.844798,64284,64286,54307,1162,431477,143084,3875,3287,889911,191292,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_m0.5/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_lgbm_thr_m0.5.out,175436,val_40M_20M,lgbm,0,,-0.5,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz
