cycles,elapsed_s,instructions,ipc,l2_load_access,l2_load_miss,l2_pf_accuracy,l2_pf_issued,l2_pf_requested,l2_pf_useful,l2_pf_useless,l2_prefetch_access,l2_prefetch_miss,l2_rfo_access,l2_rfo_miss,l2_total_access,l2_total_miss,log,ml_l2_requests,mode,policy,returncode,state_dump,threshold,trace,trace_id
28494115,960.0,20000000,0.7019,25948,21658,0.386839,156264,156264,60449,56806,2590628,255435,96,13,2635273,284455,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0.5/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,198504,val_40M_20M,lgbm,0,,0.5,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz
17684634,468.4,20000001,1.131,670809,68345,0.775653,159151,159151,123446,18991,485085,211061,1225,0,1159763,279784,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0.5/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,406267,val_40M_20M,lgbm,0,,0.5,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz
7908385,317.5,20000000,2.529,15062,3184,0.670797,126554,126554,84892,31795,574264,236880,741,0,594786,241374,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0.5/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,170538,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz
9863924,480.6,20000001,2.028,16715,7496,0.605159,24696,24696,14945,3018,455439,260364,53,36,472405,267925,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0.5/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,46185,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz
8082462,159.3,20000006,2.474,30681,660,0.125256,2443,2443,306,4,114251,2100,18864,479,186116,3250,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0.5/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,4325,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz
7882091,329.9,20000003,2.537,106718,9708,0.945556,74444,74444,70391,193,652926,254518,301,0,936068,264587,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0.5/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,275605,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz
7221707,111.8,20000001,2.769,0,0,0.754969,7799,7799,5888,0,16806,10403,0,0,16823,10420,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0.5/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,21861,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz
13694856,1059.2,20000003,1.46,456143,142280,0.629340,111172,111172,69965,16142,1347665,726995,33404,31127,1876121,902225,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0.5/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,255567,val_40M_20M,lgbm,0,,0.5,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz
8182965,661.3,20000004,2.444,162361,79372,0.200483,598001,598001,119889,283007,2069704,2012450,2392,2037,2239253,2095401,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0.5/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,1608415,val_40M_20M,lgbm,0,,0.5,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz
7166803,359.1,20000004,2.791,453553,53805,0.760100,20000,20000,15202,273,402516,113955,3881,3287,867418,171355,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0.5/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,35771,val_40M_20M,lgbm,0,,0.5,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz
