cycles,elapsed_s,instructions,ipc,l2_load_access,l2_load_miss,l2_pf_accuracy,l2_pf_issued,l2_pf_requested,l2_pf_useful,l2_pf_useless,l2_prefetch_access,l2_prefetch_miss,l2_rfo_access,l2_rfo_miss,l2_total_access,l2_total_miss,log,ml_l2_requests,mode,policy,returncode,state_dump,threshold,trace,trace_id
28990329,2482.4,20000000,0.6899,25860,21888,0.316076,191245,191324,60448,92547,2782533,305593,96,13,2827160,335568,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_0/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_mlp_thr_0.out,320148,val_40M_20M,mlp,0,,0,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz
17946970,845.2,20000001,1.114,670734,67001,0.841566,151994,154139,127913,11806,524258,202341,1226,0,1198867,269723,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_0/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,421875,val_40M_20M,mlp,0,,0,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz
7852281,555.8,20000000,2.547,14076,3030,0.817803,149772,149791,122484,22361,577912,209038,717,0,597401,213372,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_0/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,369209,val_40M_20M,mlp,0,,0,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz
9850246,1084.0,20000001,2.03,16100,6548,0.721608,49671,49671,35843,6437,481064,268451,53,41,497415,275069,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_0/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,69462,val_40M_20M,mlp,0,,0,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz
8087242,254.1,20000007,2.473,31027,667,0.143547,4765,4766,684,159,119523,3554,18927,490,191815,4724,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_0/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,7950,val_40M_20M,mlp,0,,0,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz
7622821,611.7,20000006,2.624,107951,8503,0.968550,82863,82868,80257,308,652260,232990,301,0,936644,241855,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_0/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,327165,val_40M_20M,mlp,0,,0,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz
7221710,133.7,20000001,2.769,0,0,0.724125,8116,8116,5877,0,17135,10828,0,0,17152,10845,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_0/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,24342,val_40M_20M,mlp,0,,0,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz
13083675,2628.2,20000002,1.529,447701,111505,0.645095,308787,308922,199197,73095,1473714,825513,33394,31207,1993724,970053,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_0/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_mlp_thr_0.out,747459,val_40M_20M,mlp,0,,0,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz
7543626,1442.7,20000006,2.651,135043,41629,0.251322,640214,649216,160900,411892,1968214,1899141,2392,2022,2110442,1944331,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_0/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_mlp_thr_0.out,1887530,val_40M_20M,mlp,0,,0,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz
7011530,570.8,20000003,2.852,447586,43443,0.875909,60786,60788,53243,1260,426801,138198,3850,3287,885723,185238,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_0/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_mlp_thr_0.out,165660,val_40M_20M,mlp,0,,0,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz
12044326,473.5,20000003,1.661,28003,7263,0.847674,31820,31820,26973,2468,1179823,47393,36209,33422,1284077,89507,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_0/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_mlp_thr_0.out,66210,val_40M_20M,mlp,0,,0,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz
34181926,876.1,20000000,0.5851,319475,152216,0.330625,41848,41888,13836,13078,260244,43324,67566,46936,788484,260489,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_0/gtrace_v2_yankee_yankee_0010.champsim.gz/val_40M_20M_mlp_thr_0.out,64099,val_40M_20M,mlp,0,,0,traces/gtrace_v2/yankee/yankee_0010.champsim.gz,gtrace_v2_yankee_yankee_0010.champsim.gz
