cycles,elapsed_s,instructions,ipc,l2_load_access,l2_load_miss,l2_pf_accuracy,l2_pf_issued,l2_pf_requested,l2_pf_useful,l2_pf_useless,l2_prefetch_access,l2_prefetch_miss,l2_rfo_access,l2_rfo_miss,l2_total_access,l2_total_miss,log,ml_l2_requests,mode,policy,returncode,state_dump,threshold,trace,trace_id
28554852,927.9,20000000,0.7004,25967,21433,0.354654,175557,175557,62262,71287,2804485,266278,97,13,2849191,295380,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_lgbm_thr_0.out,262924,val_40M_20M,lgbm,0,,0,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz
17460408,434.3,20000001,1.145,670659,67955,0.793948,160775,160775,127647,17319,428184,206838,1230,0,1102762,275177,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,454350,val_40M_20M,lgbm,0,,0,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz
7907151,308.7,20000000,2.529,14838,2896,0.665643,146155,146155,97287,39636,600842,246416,729,0,621103,250607,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,277125,val_40M_20M,lgbm,0,,0,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz
9798573,440.7,20000001,2.041,15981,6117,0.578437,88765,88765,51345,12252,517745,283701,50,47,533969,289890,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,131618,val_40M_20M,lgbm,0,,0,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz
8080836,154.4,20000006,2.475,30842,566,0.115352,5895,5895,680,67,123123,2728,18879,488,195167,3790,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,9475,val_40M_20M,lgbm,0,,0,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz
7485527,309.1,20000006,2.672,108584,7675,0.949995,98251,98251,93338,235,661013,262769,301,0,946018,270804,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,350693,val_40M_20M,lgbm,0,,0,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz
7221703,109.9,20000001,2.769,0,0,0.963961,8241,8241,7944,0,17250,8684,0,0,17267,8701,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,24465,val_40M_20M,lgbm,0,,0,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz
13472379,1021.4,20000002,1.485,452586,134046,0.577185,178596,178628,103083,32101,1399855,772499,33376,31176,1924727,939548,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_lgbm_thr_0.out,431038,val_40M_20M,lgbm,0,,0,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz
8020931,616.1,20000004,2.493,160167,76423,0.216646,633747,633803,137299,311739,2102859,2043671,2391,2086,2270209,2123716,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_lgbm_thr_0.out,1845370,val_40M_20M,lgbm,0,,0,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz
7118622,349.9,20000004,2.81,450897,50623,0.772312,36124,36124,27899,651,418592,124769,3892,3287,880960,178990,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_lgbm_thr_0.out,92829,val_40M_20M,lgbm,0,,0,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz
12032393,278.1,20000003,1.662,28796,7584,0.812299,33042,33042,26840,3642,1199012,47836,36213,33510,1304039,90339,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_lgbm_thr_0.out,57469,val_40M_20M,lgbm,0,,0,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz
34143651,401.1,20000000,0.5858,319374,148143,0.263465,73247,73365,19298,29063,293691,70199,67621,46733,821777,283501,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0/gtrace_v2_yankee_yankee_0010.champsim.gz/val_40M_20M_lgbm_thr_0.out,114386,val_40M_20M,lgbm,0,,0,traces/gtrace_v2/yankee/yankee_0010.champsim.gz,gtrace_v2_yankee_yankee_0010.champsim.gz
