cycles,elapsed_s,instructions,ipc,l2_load_access,l2_load_miss,l2_pf_accuracy,l2_pf_issued,l2_pf_requested,l2_pf_useful,l2_pf_useless,l2_prefetch_access,l2_prefetch_miss,l2_rfo_access,l2_rfo_miss,l2_total_access,l2_total_miss,log,ml_l2_requests,mode,policy,returncode,state_dump,threshold,trace,trace_id
28923114,2983.7,20000000,0.6915,25995,21957,0.311666,178624,178794,55671,85859,2715855,323313,97,13,2760629,353157,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_0/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_mlp_thr_0.out,268488,val_40M_20M,mlp,0,,0,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz
17658978,1093.6,20000001,1.133,670616,69060,0.735444,146861,148042,108008,18345,516795,236211,1229,0,1191304,305641,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_0/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,409383,val_40M_20M,mlp,0,,0,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz
7967380,724.6,20000000,2.51,14576,3457,0.793351,105580,105624,83762,16005,534380,207528,718,0,554431,212303,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_0/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,217838,val_40M_20M,mlp,0,,0,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz
9847212,1267.3,20000001,2.031,17606,8290,0.715190,24181,24181,17294,3828,453896,263098,51,44,471742,271453,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_0/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,35703,val_40M_20M,mlp,0,,0,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz
8080412,314.8,20000006,2.475,30786,686,0.407843,765,765,312,42,114776,2253,18965,475,186926,3428,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_0/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,2440,val_40M_20M,mlp,0,,0,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz
8750029,777.9,20000006,2.286,102487,13595,0.870108,25375,25383,22079,80,628667,226890,301,0,907582,240847,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_0/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,227157,val_40M_20M,mlp,0,,0,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz
7221710,159.3,20000001,2.769,0,0,0.688163,8017,8017,5517,0,17060,11158,0,0,17077,11175,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_0/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,23974,val_40M_20M,mlp,0,,0,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz
13707749,2971.7,20000002,1.459,441510,130250,0.665975,179888,180127,119801,36065,1387667,753657,33396,31173,1901442,916903,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_0/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_mlp_thr_0.out,558804,val_40M_20M,mlp,0,,0,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz
7772828,1762.6,20000004,2.573,138814,57082,0.285727,620145,625184,177192,362275,1876571,1780697,2391,2012,2022568,1841334,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_0/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_mlp_thr_0.out,1700301,val_40M_20M,mlp,0,,0,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz
7107760,710.8,20000004,2.814,450633,48773,0.844998,34606,34612,29242,560,412609,122459,3896,3287,874655,174826,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_0/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_mlp_thr_0.out,81477,val_40M_20M,mlp,0,,0,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz
