cycles,elapsed_s,instructions,ipc,l2_load_access,l2_load_miss,l2_pf_accuracy,l2_pf_issued,l2_pf_requested,l2_pf_useful,l2_pf_useless,l2_prefetch_access,l2_prefetch_miss,l2_rfo_access,l2_rfo_miss,l2_total_access,l2_total_miss,log,ml_l2_requests,mode,policy,returncode,state_dump,threshold,trace,trace_id
28650264,1008.8,20000000,0.6981,25928,21381,0.311500,199483,199483,62139,90421,2856132,301500,96,13,2900823,330912,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_lgbm_thr_0.out,334134,val_40M_20M,lgbm,0,,0,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz
17570189,412.6,20000000,1.138,670571,64707,0.860022,157818,157955,135727,10554,425791,193224,1226,0,1100231,258299,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,413446,val_40M_20M,lgbm,0,,0,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz
7789248,335.0,20000000,2.568,14236,2708,0.804584,150443,150443,121044,24106,565992,214344,732,0,585669,218357,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,320287,val_40M_20M,lgbm,0,,0,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz
9832166,464.0,20000001,2.034,16056,6796,0.639980,48964,48964,31336,6250,481501,271519,51,47,497802,278387,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,205139,val_40M_20M,lgbm,0,,0,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz
8086202,156.9,20000006,2.473,30713,682,0.131475,3803,3806,500,130,113051,2694,18920,478,185043,3865,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,6983,val_40M_20M,lgbm,0,,0,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz
7438463,307.7,20000002,2.689,109177,7283,0.947031,104420,104422,98889,366,664784,254574,301,0,950391,262221,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,325493,val_40M_20M,lgbm,0,,0,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz
7221705,108.6,20000001,2.769,0,0,0.953724,7412,7412,7069,0,16437,8739,0,0,16454,8756,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,21182,val_40M_20M,lgbm,0,,0,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz
13429122,1123.5,20000003,1.489,449191,128413,0.622684,194781,194833,121287,40920,1401480,774637,33396,31178,1922983,936066,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_lgbm_thr_0.out,435311,val_40M_20M,lgbm,0,,0,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz
7682912,650.6,20000002,2.603,149090,58732,0.249138,654588,655664,163083,394046,2054615,1984425,2394,2084,2210892,2046777,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_lgbm_thr_0.out,1891947,val_40M_20M,lgbm,0,,0,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz
7111097,386.6,20000003,2.813,450342,49511,0.835391,36851,36851,30785,713,418126,126425,3858,3287,879816,179531,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_lgbm_thr_0.out,94678,val_40M_20M,lgbm,0,,0,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz
12013926,309.3,20000003,1.665,28185,7232,0.792491,34066,34066,26997,4533,1174092,49243,36212,33496,1278505,91402,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_lgbm_thr_0.out,60858,val_40M_20M,lgbm,0,,0,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz
