cycles,elapsed_s,instructions,ipc,l2_load_access,l2_load_miss,l2_pf_accuracy,l2_pf_issued,l2_pf_requested,l2_pf_useful,l2_pf_useless,l2_prefetch_access,l2_prefetch_miss,l2_rfo_access,l2_rfo_miss,l2_total_access,l2_total_miss,log,ml_l2_requests,mode,policy,returncode,state_dump,threshold,trace,trace_id
28515715,2460.1,20000000,0.7014,26076,21763,0.412846,146975,146975,60678,52990,2770307,237604,97,13,2815129,266603,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_0/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_mlp_thr_0.out,327325,val_40M_20M,mlp,0,,0,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz
16830993,784.4,20000001,1.188,670814,67105,0.806124,155682,155682,125499,15150,649579,207798,1228,0,1324282,275282,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_0/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,462336,val_40M_20M,mlp,0,,0,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz
7908203,533.8,20000001,2.529,14775,2909,0.641296,151660,151660,97259,44267,603189,256447,728,0,623406,260666,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_0/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,450368,val_40M_20M,mlp,0,,0,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz
9784182,950.9,20000001,2.044,16789,4729,0.550402,163951,163951,90239,19713,591528,310175,52,43,608566,314976,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_0/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,207098,val_40M_20M,mlp,0,,0,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz
8078512,207.4,20000007,2.476,30926,557,0.182265,7928,7928,1445,240,116646,3619,18887,556,188798,4742,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_0/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,15734,val_40M_20M,mlp,0,,0,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz
7267576,589.3,20000006,2.752,109954,7940,0.964253,77572,77572,74799,360,643698,256838,301,0,930076,265138,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_0/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,366327,val_40M_20M,mlp,0,,0,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz
7221707,118.1,20000001,2.769,0,0,0.996062,8125,8125,8093,0,17136,8418,0,0,17153,8435,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_0/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,24378,val_40M_20M,mlp,0,,0,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz
13171416,2441.1,20000002,1.518,465815,129945,0.609885,248901,248901,151801,47702,1440060,806790,33393,31143,1978153,969701,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_0/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_mlp_thr_0.out,883700,val_40M_20M,mlp,0,,0,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz
8217430,1604.9,20000002,2.434,166173,84962,0.184654,596163,596165,110084,250068,2075830,2021544,2389,2029,2249189,2110077,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_0/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_mlp_thr_0.out,1866621,val_40M_20M,mlp,0,,0,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz
6975576,495.8,20000004,2.867,453551,48030,0.813465,60868,60868,49514,929,430493,136261,3909,3287,895452,187890,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_0/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_mlp_thr_0.out,231664,val_40M_20M,mlp,0,,0,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz
11993416,492.8,20000001,1.668,28140,7172,0.857147,33321,33321,28561,2892,1177926,46933,36201,33127,1282292,88631,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_0/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_mlp_thr_0.out,88021,val_40M_20M,mlp,0,,0,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz
34230844,815.5,20000000,0.5843,319653,150849,0.333965,47508,47508,15866,13433,274321,44265,67506,46631,802646,259749,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_0/gtrace_v2_yankee_yankee_0010.champsim.gz/val_40M_20M_mlp_thr_0.out,95031,val_40M_20M,mlp,0,,0,traces/gtrace_v2/yankee/yankee_0010.champsim.gz,gtrace_v2_yankee_yankee_0010.champsim.gz
