cycles,elapsed_s,instructions,ipc,l2_load_access,l2_load_miss,l2_pf_accuracy,l2_pf_issued,l2_pf_requested,l2_pf_useful,l2_pf_useless,l2_prefetch_access,l2_prefetch_miss,l2_rfo_access,l2_rfo_miss,l2_total_access,l2_total_miss,log,ml_l2_requests,mode,policy,returncode,state_dump,threshold,trace,trace_id
28317230,2438.8,20000000,0.7063,26096,21961,0.482683,109834,109834,53015,22034,2898703,227343,95,13,2943490,255834,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_0/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_mlp_thr_0.out,263965,val_40M_20M,mlp,0,,0,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz
17286489,839.9,20000000,1.157,670600,70071,0.413260,146247,146247,60438,29799,683836,285091,1227,0,1358309,355541,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_0/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,429849,val_40M_20M,mlp,0,,0,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz
7957826,560.9,20000001,2.513,15449,3365,0.484895,91393,91393,44316,33666,549041,247474,741,0,569951,252146,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_0/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,356997,val_40M_20M,mlp,0,,0,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz
9835953,973.0,20000001,2.033,16171,6648,0.554291,75675,75675,41946,11109,510424,290419,54,48,526843,297141,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_0/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,96859,val_40M_20M,mlp,0,,0,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz
8077715,224.0,20000006,2.476,31050,614,0.199686,5093,5093,1017,64,123717,2867,18844,529,195935,4025,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_0/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,11064,val_40M_20M,mlp,0,,0,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz
8326726,627.4,20000003,2.402,105354,12221,0.914344,34732,34732,31757,119,630679,243892,301,0,912472,256476,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_0/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,306757,val_40M_20M,mlp,0,,0,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz
7221707,130.9,20000001,2.769,0,0,0.607459,8124,8124,4935,0,17135,12063,0,0,17152,12080,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_0/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,24372,val_40M_20M,mlp,0,,0,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz
13842677,2566.4,20000003,1.445,455620,149828,0.536698,98521,98521,52876,11597,1337406,724795,33402,31119,1865328,907570,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_0/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_mlp_thr_0.out,542986,val_40M_20M,mlp,0,,0,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz
8807810,1743.5,20000006,2.271,165768,89343,0.096392,482551,482551,46514,99558,1990330,1937792,2392,2092,2163283,2030768,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_0/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_mlp_thr_0.out,1690080,val_40M_20M,mlp,0,,0,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz
7141067,522.7,20000001,2.801,452202,54526,0.627189,24613,24613,15437,307,404154,117135,3925,3287,867788,175260,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_0/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_mlp_thr_0.out,138485,val_40M_20M,mlp,0,,0,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz
