cycles,elapsed_s,instructions,ipc,l2_load_access,l2_load_miss,l2_pf_accuracy,l2_pf_issued,l2_pf_requested,l2_pf_useful,l2_pf_useless,l2_prefetch_access,l2_prefetch_miss,l2_rfo_access,l2_rfo_miss,l2_total_access,l2_total_miss,log,ml_l2_requests,mode,policy,returncode,state_dump,threshold,trace,trace_id
28895634,2158.5,20000000,0.6921,25820,21522,0.261244,248534,248654,64928,141404,2931137,336897,95,13,2975722,367263,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m2/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_mlp_thr_m2.out,581039,val_40M_20M,mlp,0,,-2,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz
14928211,830.2,20000000,1.34,671156,53937,0.872152,190508,193328,166152,13136,693958,221910,1227,0,1368993,276216,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m2/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,577858,val_40M_20M,mlp,0,,-2,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz
7785107,469.1,20000000,2.569,13563,2492,0.783663,182923,183611,143350,32560,600634,219837,725,0,619642,223643,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m2/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,534692,val_40M_20M,mlp,0,,-2,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz
9500570,700.0,20000001,2.105,13361,548,0.715297,351377,351833,251339,26576,777966,334681,50,47,791572,335303,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m2/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,895648,val_40M_20M,mlp,0,,-2,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz
8084396,184.7,20000006,2.474,30884,265,0.274260,13046,13483,3578,1469,129604,8192,18978,634,201839,9100,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m2/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,33023,val_40M_20M,mlp,0,,-2,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz
6421141,401.0,20000002,3.115,110568,2292,0.926845,160810,181308,149046,1004,693140,247724,301,0,980125,250378,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m2/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,507238,val_40M_20M,mlp,0,,-2,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz
7221707,128.5,20000001,2.769,0,0,0.986890,8238,8238,8130,0,17249,8476,0,0,17266,8493,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m2/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,24749,val_40M_20M,mlp,0,,-2,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz
11496098,2333.8,20000004,1.74,488707,94230,0.630055,552653,972836,348202,92445,1658094,960273,33408,31136,2219117,1087476,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m2/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_mlp_thr_m2.out,2271599,val_40M_20M,mlp,0,,-2,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz
7478040,1303.8,20000002,2.674,145584,59564,0.250117,672597,689098,168228,419044,2033665,1965042,2389,1934,2186428,2028061,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m2/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_mlp_thr_m2.out,2224599,val_40M_20M,mlp,0,,-2,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz
6734118,483.5,20000001,2.97,454623,40266,0.859912,113443,127286,97551,2131,459577,169018,3853,3287,925537,212880,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m2/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_mlp_thr_m2.out,407685,val_40M_20M,mlp,0,,-2,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz
11901244,373.1,20000003,1.68,28899,5747,0.765009,48453,48614,37067,8781,1233874,55763,36238,30407,1339047,93349,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m2/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_mlp_thr_m2.out,137117,val_40M_20M,mlp,0,,-2,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz
34644688,765.6,20000000,0.5773,319440,148645,0.234255,134379,140651,31479,62754,357823,108091,67811,45918,886262,321998,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m2/gtrace_v2_yankee_yankee_0010.champsim.gz/val_40M_20M_mlp_thr_m2.out,318596,val_40M_20M,mlp,0,,-2,traces/gtrace_v2/yankee/yankee_0010.champsim.gz,gtrace_v2_yankee_yankee_0010.champsim.gz
