cycles,elapsed_s,instructions,ipc,l2_load_access,l2_load_miss,l2_pf_accuracy,l2_pf_issued,l2_pf_requested,l2_pf_useful,l2_pf_useless,l2_prefetch_access,l2_prefetch_miss,l2_rfo_access,l2_rfo_miss,l2_total_access,l2_total_miss,log,ml_l2_requests,mode,policy,returncode,state_dump,threshold,trace,trace_id
29073049,2378.9,20000000,0.6879,25919,21280,0.199746,330525,336880,66021,212339,3267265,416184,97,13,3311956,447296,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m2/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_mlp_thr_m2.out,715350,val_40M_20M,mlp,0,,-2,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz
14902222,773.9,20000001,1.342,671367,52378,0.889174,192310,208126,170997,11458,841738,212914,1224,0,1516932,265661,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m2/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,642125,val_40M_20M,mlp,0,,-2,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz
7728601,533.0,20000000,2.588,13592,2215,0.772392,188706,191641,145755,36008,599108,221007,715,0,618093,224536,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m2/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,553812,val_40M_20M,mlp,0,,-2,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz
9503173,809.0,20000001,2.105,13132,768,0.746085,326121,327400,243314,25426,751867,332767,53,48,765246,333609,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m2/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,961333,val_40M_20M,mlp,0,,-2,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz
8085428,203.9,20000006,2.474,30990,299,0.256690,13865,19136,3559,1434,129643,8926,18965,621,202038,9855,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m2/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,39764,val_40M_20M,mlp,0,,-2,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz
6348770,431.7,20000000,3.15,109490,1750,0.925495,166848,236026,154417,1122,693858,238720,301,0,979776,240831,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m2/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,565059,val_40M_20M,mlp,0,,-2,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz
7221705,135.7,20000001,2.769,0,0,0.986290,8242,8242,8129,0,17263,8481,0,0,17280,8498,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m2/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,24767,val_40M_20M,mlp,0,,-2,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz
11288860,2496.9,20000002,1.772,492079,90188,0.633440,572330,1327760,362537,92934,1669161,962906,33418,31084,2233532,1086003,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m2/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_mlp_thr_m2.out,2807162,val_40M_20M,mlp,0,,-2,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz
7325466,1247.9,20000004,2.73,155304,70850,0.284333,671048,776500,190801,391906,1915297,1836434,2391,1931,2077786,1910734,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m2/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_mlp_thr_m2.out,2501005,val_40M_20M,mlp,0,,-2,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz
6715012,553.9,20000004,2.978,456674,38538,0.864100,117049,139474,101142,1990,460673,169158,3856,3287,928594,211294,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m2/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_mlp_thr_m2.out,453508,val_40M_20M,mlp,0,,-2,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz
11910850,359.8,20000003,1.679,27293,4757,0.706397,51791,52638,36585,11616,1157455,57515,36231,32257,1261054,95984,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m2/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_mlp_thr_m2.out,147058,val_40M_20M,mlp,0,,-2,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz
34754070,872.6,20000000,0.5755,319415,144778,0.205456,198777,204781,40840,108145,423481,167293,67726,45043,951767,377369,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m2/gtrace_v2_yankee_yankee_0010.champsim.gz/val_40M_20M_mlp_thr_m2.out,431580,val_40M_20M,mlp,0,,-2,traces/gtrace_v2/yankee/yankee_0010.champsim.gz,gtrace_v2_yankee_yankee_0010.champsim.gz
